scenario_id,repetition,seed,data_classification,device_class,profile,load,inference_location,temperature_c,cpu_load_percent,duration_seconds,balanced_accuracy,ece,brier,coverage,latency_ms_p50,latency_ms_p95,memory_mb_peak,network_kb,energy_wh_approx,uncertainty_entropy,raw_media_transmitted
standard__balanced__nominal__local_fallback,2,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_fallback,21.455,52.665,120.0,,,,0.0,4.15,5.188,55.0,0.0,0.12,1.0,False
standard__balanced__nominal__local_fallback,3,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_fallback,21.977,54.331,120.0,,,,0.0,4.059,5.074,55.0,0.0,0.12,1.0,False
standard__balanced__nominal__local_fallback,4,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_fallback,22.596,55.511,120.0,,,,0.0,3.789,4.736,55.0,0.0,0.12,1.0,False
standard__balanced__nominal__local_fallback,5,28017,synthetic_controlled_simulation,standard,balanced,nominal,local_fallback,21.362,56.462,120.0,,,,0.0,3.84,4.8,55.0,0.0,0.12,1.0,False
standard__balanced__busy__local_device,1,28017,synthetic_controlled_simulation,standard,balanced,busy,local_device,21.562,90.949,120.0,0.800204,0.096564,0.216109,0.833176,103.765,132.953,285.627,0.0,1.355829,0.263389,False
standard__balanced__busy__local_device,2,28017,synthetic_controlled_simulation,standard,balanced,busy,local_device,21.591,87.42,120.0,0.79428,0.093853,0.216378,0.830827,103.351,133.62,280.328,0.0,1.392444,0.263026,False
standard__balanced__busy__local_device,3,28017,synthetic_controlled_simulation,standard,balanced,busy,local_device,21.801,89.084,120.0,0.796922,0.094499,0.216117,0.831574,107.837,138.505,284.499,0.0,1.377286,0.262926,False
standard__balanced__busy__local_device,4,28017,synthetic_controlled_simulation,standard,balanced,busy,local_device,22.544,86.14,120.0,0.79357,0.089987,0.215525,0.82842,103.009,133.292,287.791,0.0,1.371662,0.261567,False
standard__balanced__busy__local_device,5,28017,synthetic_controlled_simulation,standard,balanced,busy,local_device,22.323,88.46,120.0,0.794901,0.093982,0.216311,0.829171,108.419,137.685,285.14,0.0,1.443479,0.264811,False
standard__balanced__busy__local_fallback,1,28017,synthetic_controlled_simulation,standard,balanced,busy,local_fallback,21.822,87.736,120.0,,,,0.0,4.244,5.305,55.0,0.0,0.1776,1.0,False
standard__balanced__busy__local_fallback,2,28017,synthetic_controlled_simulation,standard,balanced,busy,local_fallback,21.426,87.472,120.0,,,,0.0,3.847,4.808,55.0,0.0,0.1776,1.0,False
standard__balanced__busy__local_fallback,3,28017,synthetic_controlled_simulation,standard,balanced,busy,local_fallback,21.842,89.139,120.0,,,,0.0,3.735,4.669,55.0,0.0,0.1776,1.0,False
standard__balanced__busy__local_fallback,4,28017,synthetic_controlled_simulation,standard,balanced,busy,local_fallback,22.628,86.968,120.0,,,,0.0,3.848,4.81,55.0,0.0,0.1776,1.0,False
standard__balanced__busy__local_fallback,5,28017,synthetic_controlled_simulation,standard,balanced,busy,local_fallback,21.303,85.04,120.0,,,,0.0,3.977,4.971,55.0,0.0,0.1776,1.0,False
standard__high__idle__local_device,1,28017,synthetic_controlled_simulation,standard,high,idle,local_device,22.51,22.124,120.0,0.835131,0.070164,0.20392,0.915505,89.112,115.547,468.708,0.0,1.251416,0.154659,False
standard__high__idle__local_device,2,28017,synthetic_controlled_simulation,standard,high,idle,local_device,22.25,25.589,120.0,0.836486,0.074383,0.204758,0.904612,90.064,116.934,463.139,0.0,1.173115,0.169772,False
standard__high__idle__local_device,3,28017,synthetic_controlled_simulation,standard,high,idle,local_device,21.811,24.957,120.0,0.833749,0.068834,0.203809,0.904692,91.501,113.896,477.036,0.0,1.197195,0.164142,False
standard__high__idle__local_device,4,28017,synthetic_controlled_simulation,standard,high,idle,local_device,22.207,25.56,120.0,0.839656,0.072708,0.203832,0.917759,94.997,122.217,475.432,0.0,1.25334,0.154949,False
standard__high__idle__local_device,5,28017,synthetic_controlled_simulation,standard,high,idle,local_device,21.54,23.77,120.0,0.839941,0.071593,0.203508,0.911153,91.254,117.478,467.127,0.0,1.248744,0.16044,False
standard__high__idle__local_fallback,1,28017,synthetic_controlled_simulation,standard,high,idle,local_fallback,21.781,22.323,120.0,,,,0.0,4.107,5.133,55.0,0.0,0.0936,1.0,False
standard__high__idle__local_fallback,2,28017,synthetic_controlled_simulation,standard,high,idle,local_fallback,22.485,23.581,120.0,,,,0.0,4.135,5.168,55.0,0.0,0.0936,1.0,False
standard__high__idle__local_fallback,3,28017,synthetic_controlled_simulation,standard,high,idle,local_fallback,21.669,24.542,120.0,,,,0.0,3.707,4.634,55.0,0.0,0.0936,1.0,False
standard__high__idle__local_fallback,4,28017,synthetic_controlled_simulation,standard,high,idle,local_fallback,22.109,24.948,120.0,,,,0.0,4.006,5.008,55.0,0.0,0.0936,1.0,False
standard__high__idle__local_fallback,5,28017,synthetic_controlled_simulation,standard,high,idle,local_fallback,22.589,25.261,120.0,,,,0.0,3.913,4.892,55.0,0.0,0.0936,1.0,False
standard__high__nominal__local_device,1,28017,synthetic_controlled_simulation,standard,high,nominal,local_device,21.624,53.334,120.0,0.839838,0.073059,0.203891,0.906975,115.964,145.576,471.428,0.0,1.551152,0.166084,False
standard__high__nominal__local_device,2,28017,synthetic_controlled_simulation,standard,high,nominal,local_device,21.752,55.5,120.0,0.834208,0.073192,0.204825,0.917106,121.691,152.578,479.819,0.0,1.58811,0.156086,False
standard__high__nominal__local_device,3,28017,synthetic_controlled_simulation,standard,high,nominal,local_device,22.337,53.853,120.0,0.833099,0.068783,0.2039,0.905751,114.396,147.729,459.555,0.0,1.538603,0.163032,False
standard__high__nominal__local_device,4,28017,synthetic_controlled_simulation,standard,high,nominal,local_device,21.596,55.124,120.0,0.83355,0.07232,0.204712,0.907363,115.222,143.248,461.474,0.0,1.564296,0.164957,False
standard__high__nominal__local_device,5,28017,synthetic_controlled_simulation,standard,high,nominal,local_device,21.331,55.123,120.0,0.836863,0.070134,0.203635,0.908675,122.018,154.811,460.462,0.0,1.531266,0.161459,False
standard__high__nominal__local_fallback,1,28017,synthetic_controlled_simulation,standard,high,nominal,local_fallback,21.35,55.675,120.0,,,,0.0,4.268,5.335,55.0,0.0,0.12,1.0,False
standard__high__nominal__local_fallback,2,28017,synthetic_controlled_simulation,standard,high,nominal,local_fallback,22.167,52.085,120.0,,,,0.0,4.0,5.0,55.0,0.0,0.12,1.0,False
standard__high__nominal__local_fallback,3,28017,synthetic_controlled_simulation,standard,high,nominal,local_fallback,22.069,52.519,120.0,,,,0.0,4.187,5.233,55.0,0.0,0.12,1.0,False
standard__high__nominal__local_fallback,4,28017,synthetic_controlled_simulation,standard,high,nominal,local_fallback,22.275,56.009,120.0,,,,0.0,4.257,5.321,55.0,0.0,0.12,1.0,False
standard__high__nominal__local_fallback,5,28017,synthetic_controlled_simulation,standard,high,nominal,local_fallback,22.679,55.578,120.0,,,,0.0,4.028,5.035,55.0,0.0,0.12,1.0,False
standard__high__busy__local_device,1,28017,synthetic_controlled_simulation,standard,high,busy,local_device,22.632,86.529,120.0,0.822011,0.082,0.208978,0.89268,171.183,218.787,464.72,0.0,2.281445,0.189319,False
standard__high__busy__local_device,2,28017,synthetic_controlled_simulation,standard,high,busy,local_device,22.298,89.321,120.0,0.823184,0.077725,0.207722,0.89338,168.805,217.432,466.114,0.0,2.242441,0.184345,False
standard__high__busy__local_device,3,28017,synthetic_controlled_simulation,standard,high,busy,local_device,21.522,89.543,120.0,0.817886,0.079212,0.208941,0.886896,170.049,216.612,468.77,0.0,2.2595,0.192315,False
standard__high__busy__local_device,4,28017,synthetic_controlled_simulation,standard,high,busy,local_device,21.988,89.951,120.0,0.820726,0.077868,0.208151,0.887405,170.299,216.198,475.678,0.0,2.338317,0.190464,False
standard__high__busy__local_device,5,28017,synthetic_controlled_simulation,standard,high,busy,local_device,22.086,87.622,120.0,0.824166,0.077977,0.207628,0.879153,174.197,225.498,473.38,0.0,2.297106,0.198824,False
standard__high__busy__local_fallback,1,28017,synthetic_controlled_simulation,standard,high,busy,local_fallback,21.644,88.822,120.0,,,,0.0,4.123,5.153,55.0,0.0,0.1776,1.0,False
standard__high__busy__local_fallback,2,28017,synthetic_controlled_simulation,standard,high,busy,local_fallback,21.813,89.386,120.0,,,,0.0,3.774,4.718,55.0,0.0,0.1776,1.0,False
standard__high__busy__local_fallback,3,28017,synthetic_controlled_simulation,standard,high,busy,local_fallback,21.783,86.244,120.0,,,,0.0,4.18,5.225,55.0,0.0,0.1776,1.0,False
standard__high__busy__local_fallback,4,28017,synthetic_controlled_simulation,standard,high,busy,local_fallback,21.82,88.208,120.0,,,,0.0,4.078,5.097,55.0,0.0,0.1776,1.0,False
standard__high__busy__local_fallback,5,28017,synthetic_controlled_simulation,standard,high,busy,local_fallback,22.541,85.865,120.0,,,,0.0,4.178,5.222,55.0,0.0,0.1776,1.0,False
capable__low__idle__local_device,1,28017,synthetic_controlled_simulation,capable,low,idle,local_device,21.481,25.81,120.0,0.742006,0.122917,0.232008,0.726597,21.947,27.952,197.847,0.0,0.519814,0.39632,False
capable__low__idle__local_device,2,28017,synthetic_controlled_simulation,capable,low,idle,local_device,22.042,22.476,120.0,0.735951,0.11774,0.231683,0.729993,20.827,25.981,195.421,0.0,0.528061,0.387747,False
capable__low__idle__local_device,3,28017,synthetic_controlled_simulation,capable,low,idle,local_device,22.008,21.324,120.0,0.736816,0.118603,0.23176,0.730561,20.946,27.004,190.985,0.0,0.553122,0.388042,False
capable__low__idle__local_device,4,28017,synthetic_controlled_simulation,capable,low,idle,local_device,21.499,25.705,120.0,0.743544,0.122589,0.23168,0.73435,20.949,26.01,200.215,0.0,0.523779,0.38824,False
capable__low__idle__local_device,5,28017,synthetic_controlled_simulation,capable,low,idle,local_device,21.665,21.514,120.0,0.740233,0.118471,0.23118,0.722558,21.942,27.415,195.699,0.0,0.522379,0.395913,False
capable__low__idle__local_fallback,1,28017,synthetic_controlled_simulation,capable,low,idle,local_fallback,22.141,26.051,120.0,,,,0.0,4.11,5.137,63.25,0.0,0.117,1.0,False
capable__low__idle__local_fallback,2,28017,synthetic_controlled_simulation,capable,low,idle,local_fallback,21.549,24.83,120.0,,,,0.0,4.026,5.033,63.25,0.0,0.117,1.0,False
capable__low__idle__local_fallback,3,28017,synthetic_controlled_simulation,capable,low,idle,local_fallback,22.553,24.381,120.0,,,,0.0,4.28,5.35,63.25,0.0,0.117,1.0,False
capable__low__idle__local_fallback,4,28017,synthetic_controlled_simulation,capable,low,idle,local_fallback,22.313,21.511,120.0,,,,0.0,4.116,5.145,63.25,0.0,0.117,1.0,False
capable__low__idle__local_fallback,5,28017,synthetic_controlled_simulation,capable,low,idle,local_fallback,22.218,23.283,120.0,,,,0.0,4.174,5.218,63.25,0.0,0.117,1.0,False
capable__low__nominal__local_device,1,28017,synthetic_controlled_simulation,capable,low,nominal,local_device,22.138,54.938,120.0,0.738225,0.119512,0.231762,0.729762,28.09,35.772,195.887,0.0,0.675455,0.389751,False
capable__low__nominal__local_device,2,28017,synthetic_controlled_simulation,capable,low,nominal,local_device,21.737,57.218,120.0,0.735507,0.117695,0.231743,0.730006,27.892,35.141,199.302,0.0,0.66387,0.387689,False
capable__low__nominal__local_device,3,28017,synthetic_controlled_simulation,capable,low,nominal,local_device,22.34,57.205,120.0,0.743284,0.122034,0.231583,0.725133,26.552,33.141,194.765,0.0,0.713945,0.396902,False
capable__low__nominal__local_device,4,28017,synthetic_controlled_simulation,capable,low,nominal,local_device,22.152,53.017,120.0,0.738803,0.123906,0.232768,0.734274,27.324,35.431,196.613,0.0,0.704158,0.389631,False
capable__low__nominal__local_device,5,28017,synthetic_controlled_simulation,capable,low,nominal,local_device,22.622,54.513,120.0,0.737292,0.123001,0.232783,0.735939,26.494,32.897,192.179,0.0,0.696607,0.387062,False
capable__low__nominal__local_fallback,1,28017,synthetic_controlled_simulation,capable,low,nominal,local_fallback,22.321,57.58,120.0,,,,0.0,4.251,5.314,63.25,0.0,0.15,1.0,False
capable__low__nominal__local_fallback,2,28017,synthetic_controlled_simulation,capable,low,nominal,local_fallback,21.809,57.474,120.0,,,,0.0,4.102,5.128,63.25,0.0,0.15,1.0,False
capable__low__nominal__local_fallback,3,28017,synthetic_controlled_simulation,capable,low,nominal,local_fallback,21.866,57.488,120.0,,,,0.0,3.818,4.773,63.25,0.0,0.15,1.0,False
capable__low__nominal__local_fallback,4,28017,synthetic_controlled_simulation,capable,low,nominal,local_fallback,22.214,55.552,120.0,,,,0.0,4.243,5.304,63.25,0.0,0.15,1.0,False
capable__low__nominal__local_fallback,5,28017,synthetic_controlled_simulation,capable,low,nominal,local_fallback,22.668,53.753,120.0,,,,0.0,3.705,4.631,63.25,0.0,0.15,1.0,False
capable__low__busy__local_device,1,28017,synthetic_controlled_simulation,capable,low,busy,local_device,21.984,85.415,120.0,0.744669,0.116756,0.230042,0.735663,41.58,53.199,193.734,0.0,1.050563,0.381093,False
capable__low__busy__local_device,2,28017,synthetic_controlled_simulation,capable,low,busy,local_device,21.77,89.951,120.0,0.737053,0.121216,0.232375,0.730024,40.746,50.941,192.237,0.0,0.977547,0.391191,False
capable__low__busy__local_device,3,28017,synthetic_controlled_simulation,capable,low,busy,local_device,22.521,86.121,120.0,0.744951,0.121428,0.231165,0.726522,39.233,48.912,190.97,0.0,1.040739,0.394906,False
capable__low__busy__local_device,4,28017,synthetic_controlled_simulation,capable,low,busy,local_device,22.47,90.239,120.0,0.737385,0.121692,0.232441,0.729597,39.094,49.787,193.288,0.0,1.010915,0.392094,False
capable__low__busy__local_device,5,28017,synthetic_controlled_simulation,capable,low,busy,local_device,22.183,89.327,120.0,0.739174,0.11656,0.230872,0.728186,39.252,50.95,197.623,0.0,1.020898,0.388373,False
capable__low__busy__local_fallback,1,28017,synthetic_controlled_simulation,capable,low,busy,local_fallback,21.39,88.101,120.0,,,,0.0,3.713,4.642,63.25,0.0,0.222,1.0,False
capable__low__busy__local_fallback,2,28017,synthetic_controlled_simulation,capable,low,busy,local_fallback,22.526,86.792,120.0,,,,0.0,3.947,4.934,63.25,0.0,0.222,1.0,False
capable__low__busy__local_fallback,3,28017,synthetic_controlled_simulation,capable,low,busy,local_fallback,21.491,88.895,120.0,,,,0.0,4.139,5.174,63.25,0.0,0.222,1.0,False
capable__low__busy__local_fallback,4,28017,synthetic_controlled_simulation,capable,low,busy,local_fallback,21.947,88.577,120.0,,,,0.0,3.892,4.866,63.25,0.0,0.222,1.0,False
capable__low__busy__local_fallback,5,28017,synthetic_controlled_simulation,capable,low,busy,local_fallback,22.435,85.595,120.0,,,,0.0,4.247,5.309,63.25,0.0,0.222,1.0,False
capable__balanced__idle__local_device,1,28017,synthetic_controlled_simulation,capable,balanced,idle,local_device,21.417,24.612,120.0,0.812599,0.084092,0.211007,0.856728,35.315,45.233,326.966,0.0,0.91392,0.227364,False
capable__balanced__idle__local_device,2,28017,synthetic_controlled_simulation,capable,balanced,idle,local_device,22.289,25.428,120.0,0.814665,0.082178,0.210198,0.855342,37.146,48.074,335.449,0.0,0.942996,0.226835,False
capable__balanced__idle__local_device,3,28017,synthetic_controlled_simulation,capable,balanced,idle,local_device,22.557,24.563,120.0,0.815466,0.087198,0.211325,0.854603,37.358,47.685,323.335,0.0,0.956053,0.232596,False
capable__balanced__idle__local_device,4,28017,synthetic_controlled_simulation,capable,balanced,idle,local_device,21.654,25.206,120.0,0.807803,0.087723,0.212682,0.861638,35.868,44.578,333.339,0.0,0.919603,0.226085,False
capable__balanced__idle__local_device,5,28017,synthetic_controlled_simulation,capable,balanced,idle,local_device,21.533,25.903,120.0,0.811558,0.086133,0.211684,0.863521,35.292,44.202,334.105,0.0,0.910733,0.222612,False
capable__balanced__idle__local_fallback,1,28017,synthetic_controlled_simulation,capable,balanced,idle,local_fallback,21.777,25.049,120.0,,,,0.0,4.239,5.298,63.25,0.0,0.117,1.0,False
capable__balanced__idle__local_fallback,2,28017,synthetic_controlled_simulation,capable,balanced,idle,local_fallback,22.248,25.645,120.0,,,,0.0,3.803,4.754,63.25,0.0,0.117,1.0,False
capable__balanced__idle__local_fallback,3,28017,synthetic_controlled_simulation,capable,balanced,idle,local_fallback,22.138,25.431,120.0,,,,0.0,4.132,5.165,63.25,0.0,0.117,1.0,False
capable__balanced__idle__local_fallback,4,28017,synthetic_controlled_simulation,capable,balanced,idle,local_fallback,21.441,23.361,120.0,,,,0.0,3.811,4.763,63.25,0.0,0.117,1.0,False
capable__balanced__idle__local_fallback,5,28017,synthetic_controlled_simulation,capable,balanced,idle,local_fallback,21.669,23.974,120.0,,,,0.0,4.003,5.003,63.25,0.0,0.117,1.0,False
capable__balanced__nominal__local_device,1,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_device,22.419,57.386,120.0,0.811627,0.085299,0.211464,0.855502,47.763,59.686,323.642,0.0,1.18526,0.229797,False
capable__balanced__nominal__local_device,2,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_device,21.977,57.092,120.0,0.814702,0.088356,0.211737,0.866669,48.035,61.657,321.18,0.0,1.23147,0.221687,False
capable__balanced__nominal__local_device,3,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_device,21.454,56.646,120.0,0.81423,0.088897,0.211947,0.857874,48.146,59.873,320.805,0.0,1.207095,0.231023,False
capable__balanced__nominal__local_device,4,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_device,21.728,53.618,120.0,0.808016,0.087557,0.212607,0.85851,46.81,60.636,335.12,0.0,1.150012,0.229047,False
capable__balanced__nominal__local_device,5,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_device,21.431,56.91,120.0,0.807556,0.08685,0.212504,0.865709,46.944,60.294,321.169,0.0,1.142387,0.221141,False
capable__balanced__nominal__local_fallback,1,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_fallback,21.779,53.408,120.0,,,,0.0,4.124,5.155,63.25,0.0,0.15,1.0,False
capable__balanced__nominal__local_fallback,2,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_fallback,21.344,53.501,120.0,,,,0.0,4.233,5.291,63.25,0.0,0.15,1.0,False
capable__balanced__nominal__local_fallback,3,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_fallback,22.44,57.222,120.0,,,,0.0,4.044,5.055,63.25,0.0,0.15,1.0,False
capable__balanced__nominal__local_fallback,4,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_fallback,22.304,56.075,120.0,,,,0.0,4.264,5.33,63.25,0.0,0.15,1.0,False
capable__balanced__nominal__local_fallback,5,28017,synthetic_controlled_simulation,capable,balanced,nominal,local_fallback,22.513,57.034,120.0,,,,0.0,3.827,4.784,63.25,0.0,0.15,1.0,False
capable__balanced__busy__local_device,1,28017,synthetic_controlled_simulation,capable,balanced,busy,local_device,22.586,90.784,120.0,0.808946,0.084574,0.211712,0.858035,70.47,88.857,321.48,0.0,1.709968,0.226539,False
capable__balanced__busy__local_device,2,28017,synthetic_controlled_simulation,capable,balanced,busy,local_device,22.385,88.716,120.0,0.813532,0.081928,0.210317,0.857603,69.106,88.404,329.235,0.0,1.710074,0.224326,False
capable__balanced__busy__local_device,3,28017,synthetic_controlled_simulation,capable,balanced,busy,local_device,21.849,89.645,120.0,0.813221,0.087988,0.211882,0.865101,69.722,90.371,323.896,0.0,1.801077,0.222887,False
capable__balanced__busy__local_device,4,28017,synthetic_controlled_simulation,capable,balanced,busy,local_device,21.89,90.47,120.0,0.806019,0.087988,0.213034,0.857726,71.095,89.816,325.239,0.0,1.793445,0.230262,False
capable__balanced__busy__local_device,5,28017,synthetic_controlled_simulation,capable,balanced,busy,local_device,21.865,87.372,120.0,0.815289,0.081872,0.210022,0.86091,69.805,88.583,335.24,0.0,1.795165,0.220962,False
capable__balanced__busy__local_fallback,1,28017,synthetic_controlled_simulation,capable,balanced,busy,local_fallback,21.311,85.86,120.0,,,,0.0,3.977,4.971,63.25,0.0,0.222,1.0,False
capable__balanced__busy__local_fallback,2,28017,synthetic_controlled_simulation,capable,balanced,busy,local_fallback,21.333,89.713,120.0,,,,0.0,4.076,5.094,63.25,0.0,0.222,1.0,False
capable__balanced__busy__local_fallback,3,28017,synthetic_controlled_simulation,capable,balanced,busy,local_fallback,22.07,87.403,120.0,,,,0.0,3.939,4.923,63.25,0.0,0.222,1.0,False
capable__balanced__busy__local_fallback,4,28017,synthetic_controlled_simulation,capable,balanced,busy,local_fallback,22.692,89.097,120.0,,,,0.0,4.218,5.273,63.25,0.0,0.222,1.0,False
capable__balanced__busy__local_fallback,5,28017,synthetic_controlled_simulation,capable,balanced,busy,local_fallback,21.807,90.954,120.0,,,,0.0,3.743,4.679,63.25,0.0,0.222,1.0,False
capable__high__idle__local_device,1,28017,synthetic_controlled_simulation,capable,high,idle,local_device,22.124,21.464,120.0,0.838894,0.071319,0.203607,0.906261,59.973,74.769,546.694,0.0,1.54342,0.165059,False
capable__high__idle__local_device,2,28017,synthetic_controlled_simulation,capable,high,idle,local_device,22.162,24.042,120.0,0.840713,0.069101,0.202761,0.904728,61.211,78.016,528.872,0.0,1.499783,0.164373,False
capable__high__idle__local_device,3,28017,synthetic_controlled_simulation,capable,high,idle,local_device,21.719,22.881,120.0,0.838005,0.0706,0.203569,0.908014,58.319,73.777,544.648,0.0,1.557263,0.162586,False
capable__high__idle__local_device,4,28017,synthetic_controlled_simulation,capable,high,idle,local_device,22.389,23.591,120.0,0.829482,0.071649,0.205195,0.909957,57.892,74.019,553.607,0.0,1.539916,0.161692,False
capable__high__idle__local_device,5,28017,synthetic_controlled_simulation,capable,high,idle,local_device,21.78,21.258,120.0,0.837144,0.073727,0.204489,0.905923,61.152,78.025,530.608,0.0,1.570837,0.167804,False
capable__high__idle__local_fallback,1,28017,synthetic_controlled_simulation,capable,high,idle,local_fallback,22.692,22.922,120.0,,,,0.0,4.072,5.09,63.25,0.0,0.117,1.0,False
capable__high__idle__local_fallback,2,28017,synthetic_controlled_simulation,capable,high,idle,local_fallback,21.909,23.326,120.0,,,,0.0,4.155,5.194,63.25,0.0,0.117,1.0,False
capable__high__idle__local_fallback,3,28017,synthetic_controlled_simulation,capable,high,idle,local_fallback,22.493,22.726,120.0,,,,0.0,4.134,5.167,63.25,0.0,0.117,1.0,False
capable__high__idle__local_fallback,4,28017,synthetic_controlled_simulation,capable,high,idle,local_fallback,22.505,25.409,120.0,,,,0.0,3.732,4.665,63.25,0.0,0.117,1.0,False
capable__high__idle__local_fallback,5,28017,synthetic_controlled_simulation,capable,high,idle,local_fallback,21.943,23.683,120.0,,,,0.0,4.18,5.225,63.25,0.0,0.117,1.0,False
capable__high__nominal__local_device,1,28017,synthetic_controlled_simulation,capable,high,nominal,local_device,21.539,53.122,120.0,0.837957,0.071716,0.203856,0.902228,78.254,100.345,529.405,0.0,1.881824,0.169488,False
capable__high__nominal__local_device,2,28017,synthetic_controlled_simulation,capable,high,nominal,local_device,22.146,57.673,120.0,0.829048,0.071964,0.205343,0.911569,75.075,95.282,535.098,0.0,2.001223,0.160395,False
capable__high__nominal__local_device,3,28017,synthetic_controlled_simulation,capable,high,nominal,local_device,21.533,55.105,120.0,0.838479,0.069071,0.203111,0.907513,77.736,99.725,542.661,0.0,1.924926,0.161558,False
capable__high__nominal__local_device,4,28017,synthetic_controlled_simulation,capable,high,nominal,local_device,22.335,54.38,120.0,0.835413,0.069721,0.203764,0.904096,75.564,95.989,546.406,0.0,1.887283,0.165624,False
capable__high__nominal__local_device,5,28017,synthetic_controlled_simulation,capable,high,nominal,local_device,21.525,55.842,120.0,0.839283,0.070857,0.203429,0.914034,76.677,97.863,548.669,0.0,1.900278,0.156824,False
capable__high__nominal__local_fallback,1,28017,synthetic_controlled_simulation,capable,high,nominal,local_fallback,22.082,54.548,120.0,,,,0.0,3.777,4.722,63.25,0.0,0.15,1.0,False
capable__high__nominal__local_fallback,2,28017,synthetic_controlled_simulation,capable,high,nominal,local_fallback,22.693,53.875,120.0,,,,0.0,4.116,5.145,63.25,0.0,0.15,1.0,False
capable__high__nominal__local_fallback,3,28017,synthetic_controlled_simulation,capable,high,nominal,local_fallback,22.114,54.231,120.0,,,,0.0,4.291,5.364,63.25,0.0,0.15,1.0,False
capable__high__nominal__local_fallback,4,28017,synthetic_controlled_simulation,capable,high,nominal,local_fallback,22.682,54.137,120.0,,,,0.0,3.964,4.955,63.25,0.0,0.15,1.0,False
capable__high__nominal__local_fallback,5,28017,synthetic_controlled_simulation,capable,high,nominal,local_fallback,21.965,53.154,120.0,,,,0.0,3.922,4.903,63.25,0.0,0.15,1.0,False
capable__high__busy__local_device,1,28017,synthetic_controlled_simulation,capable,high,busy,local_device,22.171,85.872,120.0,0.830819,0.06927,0.204387,0.911712,110.326,141.307,547.474,0.0,2.905161,0.157559,False
capable__high__busy__local_device,2,28017,synthetic_controlled_simulation,capable,high,busy,local_device,22.0,89.529,120.0,0.834838,0.072639,0.204586,0.9079,112.374,143.853,539.297,0.0,2.918335,0.164739,False
capable__high__busy__local_device,3,28017,synthetic_controlled_simulation,capable,high,busy,local_device,22.234,87.534,120.0,0.84068,0.073441,0.203852,0.916194,114.109,144.961,528.849,0.0,2.819387,0.157247,False
capable__high__busy__local_device,4,28017,synthetic_controlled_simulation,capable,high,busy,local_device,22.7,87.231,120.0,0.840096,0.069733,0.203018,0.913452,113.05,146.702,550.868,0.0,2.801452,0.156282,False
capable__high__busy__local_device,5,28017,synthetic_controlled_simulation,capable,high,busy,local_device,21.907,89.049,120.0,0.831182,0.075399,0.205861,0.902833,115.536,148.71,530.698,0.0,2.945956,0.172566,False
capable__high__busy__local_fallback,1,28017,synthetic_controlled_simulation,capable,high,busy,local_fallback,21.92,89.684,120.0,,,,0.0,4.138,5.173,63.25,0.0,0.222,1.0,False
capable__high__busy__local_fallback,2,28017,synthetic_controlled_simulation,capable,high,busy,local_fallback,22.128,87.08,120.0,,,,0.0,3.837,4.796,63.25,0.0,0.222,1.0,False
capable__high__busy__local_fallback,3,28017,synthetic_controlled_simulation,capable,high,busy,local_fallback,21.88,86.105,120.0,,,,0.0,4.071,5.088,63.25,0.0,0.222,1.0,False
capable__high__busy__local_fallback,4,28017,synthetic_controlled_simulation,capable,high,busy,local_fallback,22.11,89.877,120.0,,,,0.0,3.887,4.859,63.25,0.0,0.222,1.0,False
capable__high__busy__local_fallback,5,28017,synthetic_controlled_simulation,capable,high,busy,local_fallback,21.698,89.648,120.0,,,,0.0,4.062,5.078,63.25,0.0,0.222,1.0,False
